"Report Name: Rev By Demand - 2021-08-11T06:00:52+00:00"
"Report Id: 61136794bbe83c5d0e522f3a"
"Report Date Range: 2021-08-10 00:00 - 2021-08-10 23:59 (UTC 0)"
"Report Publisher Id: 5fabb425e5d4cb4bbc0ca7e4"
"Report Publisher Name: Apester"

Date,"Advertiser Name",Revenue,Impression
2021-08-10,"100% Fill",0,504
2021-08-10,33across,0.0082,4
2021-08-10,Amazon,404.1143,90602
2021-08-10,"Aniview Marketplace",13.1931,3273
2021-08-10,"Appnexus (GTR)",5.2454,1393
2021-08-10,Cedato,0.328,82
2021-08-10,Conversant,2.3,707
2021-08-10,Google,70.5082,24965
2021-08-10,ImproveDigital,50.0122,18406
2021-08-10,"Index Exchange - Video",18.7417,5133
2021-08-10,Loopme,50.238,7725
2021-08-10,OpenX,2.9595,706
2021-08-10,Pubmatic,4.3235,1136
2021-08-10,Rhythm1,34.1407,8707
2021-08-10,Rubicon,295.5668,84514
2021-08-10,Smart_RTB,178.7591,47319
2021-08-10,Smartclip,103.2185,26280
2021-08-10,SpotX,235.5447,25255
2021-08-10,Synacor,5.0073,1824
2021-08-10,Telaria,56.4002,15532
2021-08-10,"Verizon Media - Video",14.3888,4688
2021-08-10,"Viralize (ShowHeroes)",37.861,12952
2021-08-10,YieldLab,1168.963,323731

